contestId,index,name,tags_true,tags_pred_svm
1629,A,Download More RAM,"brute force, greedy, sortings","brute force, greedy, math"
1626,F,A Random Code Problem,"combinatorics, dp, math, number theory, probabilities","combinatorics, probabilities"
1626,E,Black and White Tree,"dfs and similar, greedy, trees","dfs and similar, dp, trees"
1626,D,Martial Arts Tournament,"binary search, brute force, greedy, math","brute force, greedy, math"
1626,C,Monsters And Spells,"binary search, data structures, dp, greedy, implementation, math, two pointers",greedy
1626,B,Minor Reduction,"greedy, strings",greedy
1626,A,Equidistant Letters,"constructive algorithms, sortings","constructive algorithms, greedy, implementation, math, sortings"
1621,I,Two Sequences,"data structures, hashing, string suffix structures",greedy
1621,H,Trains and Airplanes,"dfs and similar, graphs, shortest paths, trees","data structures, trees"
1621,G,Weighted Increasing Subsequences,"data structures, dp, math","dp, greedy"
1621,F,Strange Instructions,"data structures, greedy, implementation","dp, greedy"
1621,E,New School,"binary search, data structures, dp, greedy, implementation, sortings","constructive algorithms, greedy, math"
1621,D,The Winter Hike,"constructive algorithms, greedy, math",greedy
1621,C,Hidden Permutations,"dfs and similar, interactive, math","constructive algorithms, interactive"
1621,B,Integers Shop,"data structures, greedy, implementation","data structures, greedy, implementation, sortings"
1621,A,Stable Arrangement of Rooks,constructive algorithms,constructive algorithms
1616,H,Keep XOR Low,"bitmasks, combinatorics, data structures, divide and conquer, dp, math","bitmasks, combinatorics, dp, math"
1616,G,Just Add an Edge,"dfs and similar, dp, graphs","dfs and similar, graphs"
1616,F,Tricolor Triangles,"brute force, graphs, math, matrices","constructive algorithms, graphs, math"
1616,E,Lexicographically Small Enough,"brute force, data structures, greedy, strings","constructive algorithms, greedy, strings"
1616,D,Keep the Average High,"dp, greedy, math",greedy
1616,C,Representative Edges,"brute force, geometry, implementation, math","greedy, implementation, math"
1616,B,Mirror in the String,"greedy, strings","greedy, implementation, strings"
1616,A,Integer Diversity,implementation,math
1615,H,Reindeer Games,"binary search, constructive algorithms, data structures, divide and conquer, flows, graphs, shortest paths",greedy
1615,G,Maximum Adjacent Pairs,"constructive algorithms, graph matchings",greedy
1615,F,LEGOndary Grandmaster,"combinatorics, dp, math","dp, greedy, math"
1615,E,Purple Crayon,"data structures, dfs and similar, games, graphs, greedy, math, sortings, trees","dfs and similar, dp, games, greedy, trees"
1615,D,X(or)-mas Tree,"bitmasks, dfs and similar, dsu, graphs, trees","bitmasks, constructive algorithms, trees"
1615,C,Menorah,"brute force, graphs, greedy, math","constructive algorithms, greedy, implementation"
1615,B,And It's Non-Zero,"bitmasks, greedy, math","bitmasks, implementation"
1615,A,Closing The Gap,"greedy, math","brute force, greedy"
1611,G,Robot and Candies,"data structures, graph matchings, greedy",implementation
1611,F,ATM and Students,"binary search, data structures, two pointers",greedy
1611,E2,Escape The Maze (hard version),"dfs and similar, dp, greedy, shortest paths, trees","dfs and similar, graphs, math"
1611,E1,Escape The Maze (easy version),"dfs and similar, greedy, shortest paths, trees, two pointers",
1611,D,Weights Assignment For Tree Edges,"constructive algorithms, trees","dfs and similar, trees"
1611,C,Polycarp Recovers the Permutation,constructive algorithms,constructive algorithms
1611,B,Team Composition: Programmers and Mathematicians,"binary search, constructive algorithms, math","constructive algorithms, greedy, math"
1611,A,Make Even,"constructive algorithms, math","greedy, implementation"
1604,A,Era,greedy,"constructive algorithms, greedy"
1593,G,Changing Brackets,"constructive algorithms, data structures, dp, greedy","data structures, dp, greedy"
1593,F,Red-Black Number,"dfs and similar, dp, implementation, math, meet-in-the-middle","greedy, math"
1593,E,Gardener and Tree,"brute force, data structures, dfs and similar, greedy, implementation, trees","constructive algorithms, dfs and similar, graphs, trees"
1593,D2,Half of Same,"brute force, math, number theory","dp, greedy"
1593,D1,All are Same,"math, number theory",greedy
1593,C,Save More Mice,"binary search, greedy","greedy, math, sortings"
1593,B,Make it Divisible by 25,"dfs and similar, dp, greedy, math","brute force, math"
1593,A,Elections,math,"greedy, math"
1592,F2,Alice and Recoloring 2,"constructive algorithms, flows, graph matchings, greedy",implementation
1592,F1,Alice and Recoloring 1,"constructive algorithms, greedy",implementation
1592,E,Bored Bakry,"bitmasks, greedy, math, two pointers","bitmasks, data structures, dp"
1592,D,Hemose in ICPC ?,"binary search, dfs and similar, implementation, interactive, math, number theory, trees","constructive algorithms, dfs and similar, graphs, interactive, trees"
1592,C,Bakry and Partitioning,"bitmasks, constructive algorithms, dfs and similar, dp, graphs, trees","bitmasks, dfs and similar, dp, trees"
1592,B,Hemose Shopping,"constructive algorithms, dsu, math, sortings","greedy, math, sortings"
1592,A,Gamer Hemose,"binary search, greedy, math, sortings","data structures, greedy, math"
1585,G,Poachers,"dp, games, graphs, trees","games, greedy, trees"
1585,F,Non-equal Neighbours,"combinatorics, dp, math","combinatorics, dp, math"
1585,E,Frequency Queries,"data structures, dfs and similar, trees",trees
1585,D,Yet Another Sorting Problem,"data structures, math","greedy, sortings"
1585,C,Minimize Distance,greedy,greedy
1585,B,Array Eversion,greedy,
1585,A,Life of a Flower,implementation,"greedy, implementation, math"
1556,H,DIY Tree,"graphs, greedy, math, probabilities","data structures, dsu, graphs, greedy, trees"
1556,G,Gates to Another World,"bitmasks, data structures, dsu, two pointers","data structures, trees"
1556,F,Sports Betting,"bitmasks, combinatorics, dp, graphs, math, probabilities","combinatorics, dp, math, probabilities"
1556,E,Equilibrium,"data structures, dp, greedy","dp, greedy"
1556,D,Take a Guess,"bitmasks, constructive algorithms, interactive, math","constructive algorithms, interactive"
1556,C,Compressed Bracket Sequence,"brute force, implementation","greedy, implementation"
1556,B,Take Your Places!,implementation,"greedy, math"
1556,A,A Variety of Operations,math,"implementation, math"
1555,F,Good Graph,"data structures, dsu, graphs, trees","data structures, dsu, graphs"
1555,E,Boring Segments,"data structures, sortings, trees, two pointers","data structures, dp, greedy, sortings"
1555,D,Say No to Palindromes,"brute force, constructive algorithms, dp, strings","binary search, data structures, strings"
1555,C,Coin Rows,"brute force, constructive algorithms, dp, implementation","dp, games, greedy"
1555,B,Two Tables,brute force,"implementation, math"
1555,A,PizzaForces,"brute force, math",
1552,I,Organizing a Music Festival,"dfs and similar, math",dp
1552,H,Guess the Perimeter,"binary search, interactive, number theory","constructive algorithms, geometry, interactive"
1552,G,A Serious Referee,"bitmasks, brute force, dfs and similar, sortings",
1552,F,Telepanting,"binary search, data structures, dp, sortings","dp, math"
1552,E,Colors and Intervals,"constructive algorithms, data structures, greedy, sortings",
1552,D,Array Differentiation,"bitmasks, brute force, constructive algorithms, dfs and similar, dp, graphs, math","greedy, math"
1552,C,Maximize the Intersections,"combinatorics, constructive algorithms, geometry, greedy, sortings","geometry, greedy"
1552,B,Running for Gold,"combinatorics, graphs, greedy, sortings",greedy
1552,A,Subsequence Permutation,"sortings, strings","greedy, implementation, strings"
1551,F,Equidistant Vertices,"brute force, combinatorics, dfs and similar, dp, trees","combinatorics, constructive algorithms, dfs and similar, dp, math, trees"
1551,E,Fixed Points,"binary search, brute force, dp","greedy, implementation"
1551,D2,Domino (hard version),"constructive algorithms, implementation, math","constructive algorithms, math"
1551,D1,Domino (easy version),"constructive algorithms, math","brute force, constructive algorithms, math"
1551,C,Interesting Story,"greedy, sortings, strings","brute force, greedy, implementation, sortings, strings"
1551,B2,Wonderful Coloring - 2,"binary search, constructive algorithms, data structures, greedy","constructive algorithms, math, two pointers"
1551,B1,Wonderful Coloring - 1,"greedy, strings",
1551,A,Polycarp and Coins,"greedy, math","greedy, math"
1550,F,Jumping Around,"binary search, data structures, divide and conquer, dp, dsu, graphs, shortest paths",math
1550,E,Stringforces,"binary search, bitmasks, brute force, dp, strings, two pointers","binary search, dp, greedy, implementation"
1550,D,Excellent Arrays,"binary search, combinatorics, constructive algorithms, implementation, math, sortings, two pointers","combinatorics, math"
1550,C,Manhattan Subarrays,"brute force, geometry, greedy, implementation","binary search, data structures, two pointers"
1550,B,Maximum Cost Deletion,"greedy, math",
1550,A,Find The Array,"greedy, math","brute force, math"
1548,E,Gregor and the Two Painters,"data structures, divide and conquer, graphs, greedy, math",dp
1548,D2,Gregor and the Odd Cows (Hard),"brute force, geometry, math, number theory","geometry, math"
1548,D1,Gregor and the Odd Cows (Easy),"bitmasks, geometry, math, number theory","geometry, math"
1548,C,The Three Little Pigs,"combinatorics, dp, fft, math",math
1548,B,Integers Have Friends,"binary search, data structures, divide and conquer, math, number theory, two pointers","math, number theory"
1548,A,Web of Lies,"brute force, graphs, greedy",data structures
1546,B,AquaMoon and Stolen String,"interactive, math","constructive algorithms, interactive, math"
1546,A,AquaMoon and Two Arrays,"brute force, greedy","constructive algorithms, greedy, math"
1539,F,Strange Array,"data structures, greedy, sortings","data structures, greedy, implementation"
1539,E,Game with Cards,"binary search, constructive algorithms, data structures, dp, greedy, implementation",greedy
1539,D,PriceFixed,"binary search, greedy, implementation, sortings, two pointers",greedy
1539,C,Stable Groups,"greedy, sortings","brute force, greedy"
1539,B,Love Song,"dp, implementation, strings","implementation, strings"
1539,A,Contest Start,"combinatorics, geometry, greedy, math",
1529,B,Sifid and Strange Subsequences,"greedy, math, sortings","brute force, data structures, dp, greedy, sortings, two pointers"
1529,A,Eshag Loves Big Arrays,"constructive algorithms, greedy, math","greedy, math"
1527,E,Partition Game,"binary search, data structures, divide and conquer, dp","data structures, dp, greedy"
1527,D,MEX Tree,"combinatorics, dfs and similar, implementation, math, trees","binary search, trees"
1527,C,Sequence Pair Weight,"hashing, implementation, math",
1527,B2,Palindrome Game (hard version),"constructive algorithms, games","games, greedy"
1527,B1,Palindrome Game (easy version),"constructive algorithms, games","games, greedy"
1527,A,And Then There Were K,bitmasks,"bitmasks, brute force, constructive algorithms, greedy, math"
1523,H,Hopping Around the Array ,"data structures, dp",data structures
1523,G,Try Booking,"data structures, divide and conquer",data structures
1523,F,Favorite Game,"bitmasks, dp",
1523,E,Crypto Lights,"combinatorics, dp, math, probabilities","combinatorics, greedy, math, probabilities"
1523,D,Love-Hate,"bitmasks, brute force, dp, probabilities",greedy
1523,C,Compression and Expansion,"brute force, data structures, greedy, implementation, trees","constructive algorithms, data structures, greedy, implementation, math"
1523,B,Lord of the Values,constructive algorithms,greedy
1523,A,Game of Life,implementation,"greedy, implementation"
1516,E,Baby Ehab Plays with Permutations,"combinatorics, dp, math","combinatorics, math"
1516,D,Cut,"binary search, data structures, dp, graphs, number theory, two pointers","data structures, implementation, math, number theory, two pointers"
1516,C,Baby Ehab Partitions Again,"bitmasks, constructive algorithms, dp, math",greedy
1516,B,AGAGA XOOORRR,"bitmasks, brute force, dp, greedy","greedy, math"
1516,A,Tit for Tat,greedy,"greedy, sortings"
1512,G,Short Task,"brute force, dp, math, number theory","constructive algorithms, math"
1512,F,Education,"brute force, dp, greedy, implementation",greedy
1512,E,Permutation by Sum,"brute force, greedy, math","constructive algorithms, math"
1512,D,Corrupted Array,"constructive algorithms, data structures, greedy",implementation
1512,C,A-B Palindrome,"constructive algorithms, implementation, strings",
1512,B,Almost Rectangle,implementation,"brute force, constructive algorithms, implementation, math"
1512,A,Spy Detected!,"brute force, implementation",math
1510,K,King's Task,"brute force, graphs, implementation",math
1510,J,Japanese Game,"constructive algorithms, math","constructive algorithms, implementation, math"
1510,I,Is It Rated?,"greedy, interactive, math, probabilities",implementation
1510,H,Hard Optimization,dp,"data structures, sortings"
1510,D,Digits,"dp, math, number theory","implementation, math"
1510,C,Cactus Not Enough,"dfs and similar, graph matchings, graphs","constructive algorithms, graphs"
1510,B,Button Lock,"flows, graph matchings, graphs",
1506,G,Maximize the Remaining String,"brute force, data structures, dp, greedy, strings","greedy, strings"
1506,F,Triangular Paths,"constructive algorithms, graphs, math, shortest paths, sortings",greedy
1506,E,Restoring the Permutation,"constructive algorithms, implementation","data structures, greedy"
1506,D,Epic Transformation,"constructive algorithms, data structures, greedy",greedy
1506,C,Double-ended Strings,"brute force, implementation, strings","dp, greedy, strings"
1506,B,Partial Replacement,"greedy, implementation",
1506,A,Strange Table,math,math
1497,E2,Square-Free Division (hard version),"data structures, dp, greedy, math, number theory, two pointers","greedy, math"
1497,E1,Square-Free Division (easy version),"data structures, dp, greedy, math, number theory, two pointers","brute force, math, number theory"
1497,D,Genius,"bitmasks, dp, graphs, number theory","brute force, dp, greedy"
1497,C2,k-LCM (hard version),"constructive algorithms, math","math, number theory"
1497,C1,k-LCM (easy version),"constructive algorithms, math","math, number theory"
1497,B,M-arrays,"constructive algorithms, greedy, math",math
1497,A,Meximization,"brute force, data structures, greedy, sortings","constructive algorithms, greedy"
1493,F,Enchanted Matrix,"bitmasks, interactive, number theory","constructive algorithms, interactive"
1493,E,Enormous XOR,"bitmasks, constructive algorithms, greedy, math, strings, two pointers","bitmasks, brute force"
1493,D,GCD of an Array,"brute force, data structures, hashing, implementation, math, number theory, sortings, two pointers","data structures, math, number theory"
1493,C,K-beautiful Strings,"binary search, brute force, constructive algorithms, greedy, strings","greedy, strings"
1493,B,Planet Lapituletti,"brute force, implementation",implementation
1493,A,Anti-knapsack,"constructive algorithms, greedy","constructive algorithms, greedy, implementation, math, number theory"
1492,E,Almost Fault-Tolerant Database,"brute force, constructive algorithms, dfs and similar, greedy, implementation","brute force, greedy"
1492,D,Genius's Gambit,"bitmasks, constructive algorithms, greedy, math","dfs and similar, greedy, math"
1492,C,Maximum width,"binary search, data structures, dp, greedy, two pointers",strings
1492,B,Card Deck,"data structures, greedy, math","brute force, constructive algorithms, greedy, math, sortings"
1492,A,Three swimmers,math,math
1490,G,Old Floppy Drive ,"binary search, data structures, math",data structures
1490,F,Equalize the Array,"binary search, data structures, greedy, math, sortings",greedy
1490,E,Accidental Victory,"binary search, data structures, greedy",probabilities
1490,D,Permutation Transformation,"dfs and similar, divide and conquer, implementation",trees
1490,C,Sum of Cubes,"binary search, brute force, math","greedy, math"
1490,B,Balanced Remainders,"brute force, constructive algorithms, math","greedy, math"
1490,A,Dense Array,"greedy, math","greedy, implementation"
1488,J,Flower Shop,"*special, data structures, fft, math",greedy
1488,I,Demonic Invasion,"*special, flows",
1488,H,Build From Suffixes,"*special, combinatorics, data structures",
1488,G,Painting Numbers,"*special, data structures, greedy, number theory",math
1488,F,Dogecoin,"*special, binary search, data structures",greedy
1488,E,Palindromic Doubles,"*special, data structures, dp","brute force, data structures, dp, implementation"
1488,D,Problemsolving Marathon,"*special, binary search, greedy","greedy, implementation, math"
1488,C,Two Policemen,"*special, binary search, brute force, math","greedy, math"
1488,B,RBS Deletion,"*special, greedy","data structures, greedy"
1488,A,From Zero To Y,"*special, math",greedy
1486,F,Pairs of Paths,"combinatorics, data structures, dfs and similar, dp, trees","graphs, trees"
1486,E,Paired Payment,"binary search, brute force, constructive algorithms, dp, flows, graphs, shortest paths","dfs and similar, graphs, trees"
1486,D,Max Median,"binary search, data structures, dp","binary search, greedy, math"
1486,C2,Guessing the Greatest (hard version),"binary search, interactive","constructive algorithms, interactive, math"
1486,C1,Guessing the Greatest (easy version),"binary search, interactive","constructive algorithms, interactive, math"
1486,B,Eastern Exhibition,"binary search, geometry, shortest paths, sortings",math
1486,A,Shifting Stacks,"greedy, implementation","brute force, implementation, sortings"
1485,F,Copy or Prefix Sum,"combinatorics, data structures, dp, sortings","dp, math"
1485,E,Move and Swap,"dfs and similar, dp, greedy, trees","dfs and similar, trees"
1485,D,Multiples and Power Differences,"constructive algorithms, graphs, math, number theory",constructive algorithms
1485,C,Floor and Mod,"binary search, brute force, math, number theory","math, number theory"
1485,B,Replace and Keep Sorted,"dp, implementation, math",data structures
1485,A,Add and Divide,"brute force, greedy, math, number theory","greedy, math"
1478,C,Nezzar and Symmetric Array,"implementation, math, sortings","constructive algorithms, implementation, math, sortings"
1478,B,Nezzar and Lucky Number,"brute force, dp, greedy, math","implementation, math"
1478,A,Nezzar and Colorful Balls,"brute force, greedy","greedy, math"
1475,G,Strange Beauty,"dp, math, number theory, sortings","brute force, math, sortings"
1475,F,Unusual Matrix,"2-sat, brute force, constructive algorithms","brute force, constructive algorithms, greedy"
1475,E,Advertising Agency,"combinatorics, math, sortings","combinatorics, dp, math"
1475,D,Cleaning the Phone,"binary search, dp, sortings, two pointers","brute force, greedy"
1475,C,Ball in Berland,"combinatorics, graphs, math","constructive algorithms, math"
1475,B,New Year's Number,"brute force, dp, math",greedy
1475,A,Odd Divisor,"math, number theory","math, number theory"
1473,G,Tiles,"combinatorics, dp, fft, math",dp
1473,F,Strange Set,"flows, math","brute force, greedy, sortings"
1473,E,Minimum Path,"graphs, shortest paths","dfs and similar, graphs, shortest paths"
1473,D,Program,"data structures, dp, implementation, strings","binary search, data structures, implementation"
1473,C,No More Inversions,"constructive algorithms, math","data structures, greedy, math"
1473,B,String LCM,"brute force, math, number theory, strings","brute force, math, strings"
1473,A,Replacing Elements,"greedy, implementation, math, sortings","greedy, implementation, math"
1472,G,Moving to the Capital,"dfs and similar, dp, graphs, shortest paths","dfs and similar, dp, graphs, shortest paths"
1472,F,New Year's Puzzle,"brute force, dp, graph matchings, greedy, sortings","constructive algorithms, data structures"
1472,E,Correct Placement,"binary search, data structures, dp, sortings, two pointers","data structures, implementation, sortings"
1472,D,Even-Odd Game,"dp, games, greedy, sortings","games, greedy"
1472,C,Long Jumps,"dp, graphs","greedy, implementation"
1472,B,Fair Division,"dp, greedy, math",math
1472,A,Cards for Friends,"greedy, math",implementation
1471,B,Strange List,"brute force, greedy, implementation, math",brute force
1471,A,Strange Partition,"greedy, math, number theory","constructive algorithms, greedy, implementation, math"
1470,F,Strange Covering,divide and conquer,"data structures, geometry, greedy"
1470,E,Strange Permutation,"binary search, combinatorics, data structures, dp, graphs, implementation, two pointers","data structures, greedy"
1470,D,Strange Housing,"constructive algorithms, dfs and similar, graph matchings, graphs, greedy","dfs and similar, graphs, trees"
1470,C,Strange Shuffle,"binary search, brute force, constructive algorithms, interactive",interactive
1470,B,Strange Definition,"bitmasks, graphs, hashing, math, number theory","data structures, math, number theory"
1470,A,Strange Birthday Party,"binary search, dp, greedy, sortings, two pointers","brute force, data structures, dp, greedy, sortings"
1469,F,Power Sockets,"binary search, data structures, greedy",trees
1469,E,A Bit Similar,"bitmasks, brute force, hashing, string suffix structures, strings, two pointers","brute force, constructive algorithms"
1469,D,Ceil Divisions,"brute force, constructive algorithms, math, number theory","constructive algorithms, implementation"
1469,C,Building a Fence,"dp, greedy, implementation, two pointers","constructive algorithms, greedy, implementation, math"
1469,B,Red and Blue,"dp, greedy",greedy
1469,A,Regular Bracket Sequence,"constructive algorithms, greedy","constructive algorithms, greedy"
1466,I,The Riddle of the Sphinx,"binary search, data structures, interactive","binary search, interactive"
1466,H,Finding satisfactory solutions,"combinatorics, dp, graphs, greedy, math","combinatorics, dp, greedy, math"
1466,G,Song of the Sirens,"combinatorics, divide and conquer, hashing, math, string suffix structures, strings","brute force, strings"
1466,F,Euclid's nightmare,"bitmasks, dfs and similar, dsu, graphs, greedy, math, sortings","dp, math, sortings"
1466,E,Apollo versus Pan,"bitmasks, brute force, math","bitmasks, dp, math"
1466,D,13th Labour of Heracles,"data structures, greedy, sortings, trees","dp, trees"
1466,C,Canine poetry,"dp, greedy, strings","implementation, strings"
1466,B,Last minute enhancements,"dp, greedy","constructive algorithms, greedy, math"
1466,A,Bovine Dilemma,"brute force, geometry, math",geometry
1443,E,Long Permutation,"brute force, math, two pointers","constructive algorithms, math"
1443,C,The Delivery Dilemma,"binary search, greedy, sortings","binary search, data structures, greedy"
1443,B,Saving the City,"dp, greedy, math, sortings","dp, greedy"
1443,A,Kids Seating,"constructive algorithms, math",math
1442,F,Differentiating Games,"games, interactive","games, graphs, interactive"
1442,E,"Black, White and Grey Tree","binary search, constructive algorithms, dfs and similar, dp, greedy, trees","dfs and similar, dp, trees"
1442,D,Sum,"data structures, divide and conquer, dp, greedy",
1442,C,Graph Transpositions,"dfs and similar, graphs, greedy, shortest paths",dp
1442,B,Identify the Operations,"combinatorics, data structures, dsu, greedy, implementation",
1442,A,Extreme Subtraction,"constructive algorithms, dp, greedy",math
1438,F,Olha and Igor,"interactive, probabilities, trees","constructive algorithms, interactive, math, trees"
1438,E,Yurii Can Do Everything,"binary search, bitmasks, brute force, constructive algorithms, divide and conquer, two pointers","binary search, bitmasks, data structures"
1438,D,Powerful Ksenia,"bitmasks, constructive algorithms, math","bitmasks, constructive algorithms, math"
1438,C,Engineer Artem,"2-sat, chinese remainder theorem, constructive algorithms, fft, flows","constructive algorithms, implementation"
1438,B,Valerii Against Everyone,"constructive algorithms, data structures, greedy, sortings",brute force
1438,A,Specific Tastes of Andre ,"constructive algorithms, implementation",
1423,M,Milutin's Plums,interactive,interactive
1423,L,Light switches,meet-in-the-middle,implementation
1423,K,Lonely Numbers,"binary search, math, number theory, two pointers",math
1423,J,Bubble Cup hypothesis,"bitmasks, constructive algorithms, dp, math",math
1423,I,Lookup Tables,bitmasks,constructive algorithms
1423,H,Virus,"data structures, divide and conquer, dsu, graphs",data structures
1423,G,Growing flowers,data structures,data structures
1423,F,Coins,math,
1423,E,5G Antenna Towers,geometry,geometry
1423,C,Dušan's Railway,"divide and conquer, graphs, trees","constructive algorithms, graphs, shortest paths, trees"
1423,B,Valuable Paper,"binary search, flows, graph matchings, graphs",
1421,E,Swedish Heroes,"brute force, dp, implementation",
1421,D,Hexagons,"brute force, constructive algorithms, greedy, implementation, math, shortest paths",
1421,C,Palindromifier,"constructive algorithms, strings","greedy, strings"
1421,B,Putting Bricks in the Wall,"constructive algorithms, implementation",data structures
1421,A,XORwice,"bitmasks, greedy, math","bitmasks, greedy, math"
1416,F,Showing Off,"flows, graph matchings, greedy, implementation","constructive algorithms, dfs and similar, implementation"
1416,E,Split,"binary search, data structures, dp, greedy","greedy, implementation"
1416,D,Graph and Queries,"data structures, dsu, graphs, implementation, trees","data structures, dfs and similar, dsu, graphs, trees"
1416,C,XOR Inverse,"bitmasks, data structures, divide and conquer, dp, greedy, math, sortings, strings, trees","bitmasks, data structures, dp, greedy"
1416,B,Make Them Equal,"constructive algorithms, greedy, math","bitmasks, brute force, constructive algorithms, math"
1416,A,k-Amazing Numbers,"binary search, data structures, implementation, two pointers","data structures, implementation"
1407,E,Egor in the Republic of Dagestan,"constructive algorithms, dfs and similar, dp, graphs, greedy, shortest paths","graphs, shortest paths"
1407,D,Discrete Centrifugal Jumps,"data structures, dp, graphs","data structures, dp"
1407,C,Chocolate Bunny,"constructive algorithms, interactive, math, two pointers","constructive algorithms, interactive"
1407,B,Big Vova,"brute force, greedy, math, number theory","constructive algorithms, greedy, math, number theory"
1407,A,Ahahahahahahahaha,"constructive algorithms, math","brute force, constructive algorithms, greedy, implementation, math"
1405,B,Array Cancellation,"constructive algorithms, implementation","greedy, math"
1405,A,Permutation Forgery,constructive algorithms,constructive algorithms
1403,C,Chess Rush,"*special, combinatorics, dp, implementation, math","dp, implementation"
1403,B,Spring cleaning,"*special, data structures, dfs and similar, graphs, trees","dp, trees"
1403,A,The Potion of Great Power,"*special, 2-sat, binary search, data structures, graphs, interactive, sortings, two pointers","constructive algorithms, interactive"
1399,F,Yet Another Segments Subset,"data structures, dp, graphs, sortings",sortings
1399,E2,Weights Division (hard version),"binary search, dfs and similar, greedy, sortings, trees, two pointers",trees
1399,E1,Weights Division (easy version),"data structures, dfs and similar, greedy, trees",trees
1399,D,Binary String To Subsequences,"constructive algorithms, data structures, greedy, implementation",
1399,C,Boats Competition,"brute force, greedy, two pointers","greedy, math"
1399,B,Gifts Fixing,greedy,greedy
1399,A,Remove Smallest,"greedy, sortings","greedy, sortings"
1396,E,Distance Matching,"constructive algorithms, dfs and similar, trees","dfs and similar, graphs, implementation, trees"
1396,D,Rainbow Rectangles,"data structures, sortings, two pointers","combinatorics, math"
1396,C,Monster Invaders,"dp, greedy, implementation","dp, greedy"
1396,B,Stoned Game,"brute force, constructive algorithms, games, greedy",games
1396,A,Multiples of Length,"constructive algorithms, greedy, number theory",
1388,E,Uncle Bogdan and Projections,"data structures, geometry, sortings",geometry
1388,D,Captain Flint and Treasure,"data structures, dfs and similar, graphs, greedy, implementation, trees","data structures, greedy"
1388,C,Uncle Bogdan and Country Happiness,"dfs and similar, greedy, math, trees",dp
1388,B,Captain Flint and a Long Voyage,"greedy, math",greedy
1388,A,Captain Flint and Crew Recruitment,"brute force, greedy, math, number theory","constructive algorithms, math, number theory"
1383,F,Special Edges,"flows, graphs",data structures
1383,E,Strange Operation,"combinatorics, data structures, dp","combinatorics, dp, strings"
1383,D,Rearrange,"brute force, constructive algorithms, graphs, greedy, sortings",data structures
1383,C,String Transformation 2,"bitmasks, dp, graphs, trees",strings
1383,B,GameGame,"bitmasks, constructive algorithms, dp, games, greedy, math","bitmasks, brute force, dp, games, greedy"
1383,A,String Transformation 1,"dsu, graphs, greedy, sortings, strings, trees, two pointers",strings
1382,B,Sequential Nim,"dp, games",games
1382,A,Common Subsequence,brute force,"constructive algorithms, greedy, two pointers"
1365,G,Secure Password,"bitmasks, combinatorics, constructive algorithms, interactive, math","bitmasks, constructive algorithms, interactive, math"
1365,F,Swaps Again,"constructive algorithms, implementation, sortings","greedy, math"
1365,E,Maximum Subsequence Value,"brute force, constructive algorithms","bitmasks, brute force, greedy, math"
1365,D,Solve The Maze,"constructive algorithms, dfs and similar, dsu, graphs, greedy, implementation, shortest paths",
1365,C,Rotation Matching,"constructive algorithms, data structures, greedy, implementation",
1365,B,Trouble Sort,"constructive algorithms, implementation",
1365,A,Matrix Game,"games, greedy, implementation","constructive algorithms, games, math"
1354,G,Find a Gift,"binary search, interactive, probabilities","binary search, interactive"
1354,F,Summoning Minions,"constructive algorithms, dp, flows, graph matchings, greedy, sortings","binary search, greedy"
1354,E,Graph Coloring,"dfs and similar, dp, graphs","constructive algorithms, dfs and similar, graphs"
1354,D,Multiset,"binary search, data structures","data structures, greedy, implementation"
1354,C2,Not So Simple Polygon Embedding,"binary search, brute force, geometry, math","geometry, math"
1354,C1,Simple Polygon Embedding,"binary search, geometry, math, ternary search","geometry, math"
1354,B,Ternary String,"binary search, dp, implementation, two pointers","implementation, strings"
1354,A,Alarm Clock,math,"binary search, implementation, math"
1343,F,Restore the Permutation by Sorted Segments,"brute force, constructive algorithms, data structures, greedy, implementation",
1343,E,Weights Distributing,"brute force, graphs, greedy, shortest paths, sortings","dfs and similar, graphs"
1343,D,Constant Palindrome Sum,"brute force, data structures, greedy, two pointers","greedy, math"
1343,C,Alternating Subsequence,"dp, greedy, two pointers","dp, greedy"
1343,B,Balanced Array,"constructive algorithms, math","constructive algorithms, math"
1343,A,Candies,"brute force, math",math
1341,B,Nastya and Door,"greedy, implementation","data structures, greedy"
1341,A,Nastya and Rice,math,implementation
1338,E,JYPnation,graphs,"constructive algorithms, graphs"
1338,D,Nested Rubber Bands,"constructive algorithms, dfs and similar, dp, math, trees","dfs and similar, dp, trees"
1338,C,Perfect Triples,"bitmasks, brute force, constructive algorithms, divide and conquer, math","bitmasks, math"
1338,B,Edge Weight Assignment,"bitmasks, constructive algorithms, dfs and similar, greedy, math, trees","bitmasks, dfs and similar, dp, trees"
1338,A,Powered Addition,"greedy, math",greedy
1327,G,Letters and Question Marks,"bitmasks, dp, string suffix structures","data structures, strings"
1327,F,AND Segments,"bitmasks, combinatorics, data structures, dp, two pointers","combinatorics, dp, math"
1327,E,Count The Blocks,"combinatorics, dp, math","dp, math"
1327,D,Infinite Path,"brute force, dfs and similar, graphs, math, number theory","graphs, implementation, math"
1327,C,Game with Chips,"constructive algorithms, implementation",greedy
1327,B,Princesses and Princes,"brute force, graphs, greedy","greedy, implementation"
1327,A,Sum of Odd Integers,math,"brute force, math"
1316,F,Battalion Strength,"data structures, divide and conquer, probabilities","combinatorics, greedy"
1316,E,Team Building,"bitmasks, dp, greedy, sortings","greedy, math"
