contestId,index,name,rating_true,rating_pred_lgbm,abs_error
1037,E,Trips,2200,1887,313
1037,D,Valid BFS?,1700,2031,331
1037,C,Equalize,1300,1663,363
1037,B,Reach Median,1300,1361,61
1037,A,Packets,1300,1402,102
1031,F,Familiar Operations,2800,1702,1098
1031,E,Triple Flips,2600,1666,934
1031,D,Minimum path,1900,2031,131
1031,C,Cram Time,1600,1485,115
1031,B,Curiosity Has No Limits,1500,1708,208
1031,A,Golden Plate,800,1307,507
1030,G,Linear Congruential Generator,2900,2166,734
1030,F,Putting Boxes Together,2500,2309,191
1030,E,Vasya and Good Sequences,2000,2037,37
1030,D,Vasya and Triangle,1800,1246,554
1030,C,Vasya and Golden Ticket,1300,1191,109
1030,B,Vasya and Cornfield,1100,1267,167
1030,A,In Search of an Easy Problem,800,1225,425
1013,B,And,1200,1547,347
1013,A,Piles With Stones,800,1613,813
1012,F,Passports,3400,2197,1203
1012,E,Cycle sort,3100,2173,927
1012,D,AB-Strings,2800,1890,910
1012,C,Hills,1900,1750,150
1012,B,Chemical table,1900,2021,121
1012,A,Photo of The Sky,1500,1524,24
1009,G,Allowed Letters,2400,1609,791
1009,F,Dominant Indices,2300,2708,408
1009,E,Intercity Travelling,2000,2431,431
1009,D,Relatively Prime Graph,1700,1832,132
1009,C,Annoying Present,1700,1895,195
1009,B,Minimum Ternary String,1400,1914,514
1009,A,Game Shopping,800,1316,516
997,E,Good Subsegments,3000,2993,7
997,D,Cycles in product,2900,3069,169
997,C,Sky Full of Stars,2500,2165,335
997,B,Roman Digits,2000,1265,735
997,A,Convert to Ones,1500,1634,134
983,E,NN country,2800,2276,524
983,D,Arkady and Rectangles,3300,2324,976
983,C,Elevator,2400,1901,499
983,B,XOR-pyramid,1800,2299,499
983,A,Finite or not?,1700,1695,5
982,F,The Meeting Place Cannot Be Changed,2700,1691,1009
982,E,Billiard,2600,1568,1032
982,D,Shark,1900,1456,444
982,C,Cut 'em all!,1500,2160,660
982,B,Bus of Characters,1300,1670,370
982,A,Row,1200,1263,63
978,G,Petya's Exams,1700,1783,83
978,F,Mentors,1500,1715,215
978,E,Bus Video System,1400,1247,153
978,D,Almost Arithmetic Progression,1500,1478,22
978,C,Letters,1000,2119,1119
978,B,File Name,800,1254,454
978,A,Remove Duplicates,800,1340,540
958,F3,Lightsabers (hard),2600,2395,205
958,F2,Lightsabers (medium),1800,1570,230
958,F1,Lightsabers (easy),1500,1555,55
958,E3,Guard Duty (hard),2700,2655,45
958,E2,Guard Duty (medium),2200,2109,91
958,E1,Guard Duty (easy),1600,1844,244
958,D2,Hyperspace Jump (hard),2700,2413,287
958,D1,Hyperspace Jump (easy),1400,2364,964
958,C3,Encryption (hard),2500,2282,218
958,C2,Encryption (medium),2000,2356,356
958,C1,Encryption (easy),1200,1778,578
958,B2,Maximum Control (medium),2200,2334,134
958,B1,Maximum Control (easy),1000,2107,1107
958,A3,Death Stars (hard),3100,2807,293
958,A2,Death Stars (medium),2000,1862,138
958,A1,Death Stars (easy),1400,1360,40
955,F,Heaps,2600,2520,80
955,E,Icicles,2900,2352,548
955,D,Scissors,2600,1517,1083
955,C,Sad powers,2100,1942,158
955,B,Not simply beatiful strings,1400,1240,160
955,A,Feed the cat,1100,1549,449
946,G,Almost Increasing Array,2500,2022,478
946,F,Fibonacci String Subsequences,2400,2633,233
946,E,Largest Beautiful Number,2200,1495,705
946,D,Timetable,1800,1417,383
946,C,String Transformation,1300,1510,210
946,B,Weird Subtraction Process,1100,1667,567
946,A,Partition,800,1442,642
933,E,A Preponderant Reunion,3200,2096,1104
933,D,A Creative Cutout,2900,2005,895
933,C,A Colourful Prospect,2700,1532,1168
933,B,A Determined Cleanup,2000,1689,311
933,A,A Twisty Movement,1800,1777,23
928,D,Autocompletion,1900,1340,560
928,C,Dependency management,1900,2586,686
928,B,Chat,1400,1480,80
928,A,Login Verification,1200,1731,531
916,E,Jamie and Tree,2400,2372,28
916,D,Jamie and To-do List,2200,2287,87
916,C,Jamie and Interesting Graph,1600,2291,691
916,B,Jamie and Binary Sequence (changed after round),2000,1950,50
916,A,Jamie and Alarm Snooze,900,1559,659
909,F,AND-permutations,2500,1586,914
909,E,Coprocessor,1900,1985,85
909,D,Colorful Points,2100,1481,619
909,C,Python Indentation,1800,1860,60
909,B,Segments,1300,1626,326
909,A,Generate Login,1000,1706,706
902,B,Coloring a Tree,1200,1927,727
902,A,Visiting a Friend,1100,1577,477
897,B,Chtholly's request,1300,1920,620
897,A,Scarborough Fair,800,1695,895
892,B,Wrath,1200,1411,211
892,A,Greed,900,1546,646
887,F,Row of Models,2500,1828,672
887,E,Little Brother,2800,2507,293
887,D,Ratings and Reality Shows,2400,2110,290
887,C,Solution for Cube,1500,1562,62
887,B,Cubes for Masha,1300,1693,393
887,A,Div. 64,1000,1456,456
871,E,Restore the Tree,2900,2440,460
870,F,Paths,2700,2435,265
870,E,"Points, Lines and Ready-made Titles",2300,2055,245
870,D,Something with XOR Queries,2000,2316,316
870,C,Maximum splitting,1300,1755,455
870,B,Maximum of Maximums of Minimums,1200,1706,506
870,A,Search for Pretty Integers,900,1397,497
863,G,Graphic Settings,3200,2129,1071
863,F,Almost Permutation,2200,2455,255
863,E,Turn Off The TV,2000,1644,356
863,D,Yet Another Array Queries Problem,1800,2291,491
863,C,1-2-3,1800,1912,112
863,B,Kayaking,1500,1594,94
863,A,Quasi-palindrome,900,1291,391
858,F,Wizard's Tour,2300,2257,43
858,E,Tests Renumeration,2200,1371,829
858,D,Polycarp's phone book,1600,2217,617
858,C,Did you mean...,1500,1442,58
858,B,Which floor?,1500,1306,194
858,A,k-rounding,1100,1374,274
854,B,Maxim Buys an Apartment,1200,1247,47
854,A,Fraction,800,1821,1021
851,B,Arpa and an exam about geometry,1400,1394,6
851,A,Arpa and a research in Mexican wave,800,1596,796
844,B,Rectangles,1300,1429,129
844,A,Diversity,1000,1101,101
837,G,Functions On The Segments,2500,2747,247
837,F,Prefix Sums,2400,1661,739
837,E,Vasya's Function,2100,1397,703
837,D,Round Subset,2100,1903,197
837,C,Two Seals,1500,1517,17
837,B,Flag of Berland,1600,1184,416
837,A,Text Volume,800,1211,411
835,F,Roads in the Kingdom,2500,1996,504
835,E,The penguin's game,2400,2096,304
835,D,Palindromic characteristics,1900,2272,372
835,C,Star sky,1600,2138,538
835,B,The number on the board,1100,1273,173
835,A,Key races,800,1257,457
834,B,The Festive Evening,1100,1082,18
834,A,The Useless Toy,900,1530,630
831,C,Jury Marks,1700,1796,96
831,B,Keyboard Layouts,800,1442,642
831,A,Unimodal Array,1000,1389,389
821,E,Okabe and El Psy Kongroo,2100,2620,520
821,D,Okabe and City,2200,2225,25
821,C,Okabe and Boxes,1500,1852,352
821,B,Okabe and Banana Trees,1300,1857,557
821,A,Okabe and Future Gadget Laboratory,800,1356,556
820,C,Mister B and Boring Game,2200,1605,595
820,B,Mister B and Angle in Polygon,1300,2246,946
820,A,Mister B and Book Reading,900,1642,742
816,B,Karen and Coffee,1400,2500,1100
816,A,Karen and Morning,1000,1637,637
801,B,Valued Keys,900,1309,409
801,A,Vicious Keyboard,1100,1469,369
780,H,Intranet of Buses,3100,2961,139
780,G,Andryusha and Nervous Barriers,2700,2739,39
780,F,Axel and Marston in Bitland,2400,2663,263
780,E,Underground Lab,2100,2317,217
780,D,Innokenty and a Football League,1900,1548,352
780,C,Andryusha and Colored Balloons,1600,2209,609
780,B,The Meeting Place Cannot Be Changed,1600,2455,855
780,A,Andryusha and Socks,800,1588,788
774,L,Bars,2000,1505,495
774,K,Stepan and Vowels,1600,841,759
774,J,Stepan's Series,2000,1105,895
774,I,Composing Of String,2300,1533,767
774,H,Repairing Of String,2200,1969,231
774,G,Perfectionist Arkadiy,2700,1577,1123
774,F,Pens And Days Of Week,2700,2228,472
774,E,Big Number and Remainder,2300,2199,101
774,D,Lie or Truth,1500,1725,225
774,C,Maximum Number,1200,1166,34
774,B,Significant Cups,2100,2078,22
774,A,Amusement Park,2100,1691,409
772,E,Verifying Kingdom,3200,2359,841
772,D,Varying Kibibits,2700,2485,215
772,C,Vulnerable Kerbals,2300,2263,37
772,B,Volatile Kite,1800,2448,648
772,A,Voltage Keepsake,1800,2042,242
745,B,Hongcow Solves A Puzzle,1400,1697,297
745,A,Hongcow Learns the Cyclic Shift,900,1563,663
744,E,Hongcow Masters the Cyclic Shift,3200,2360,840
744,D,Hongcow Draws a Circle,3200,2668,532
744,C,Hongcow Buys a Deck of Cards,2400,1636,764
744,B,Hongcow's Game,1900,2643,743
744,A,Hongcow Builds A Nation,1500,2255,755
743,E,Vladik and cards,2200,1666,534
743,D,Chloe and pleasant prizes,1800,2080,280
743,C,Vladik and fractions,1500,1249,251
743,B,Chloe and the sequence ,1200,1452,252
743,A,Vladik and flights,1200,1539,339
739,E,Gosha is hunting,3000,2748,252
739,D,Recover a functional graph,3400,2222,1178
739,C,Alyona and towers,2500,2069,431
739,B,Alyona and a tree,1900,2128,228
739,A,Alyona and mex,1700,1836,136
734,F,Anton and School,2500,1925,575
734,E,Anton and Tree,2100,2516,416
734,D,Anton and Chess,1700,2220,520
734,C,Anton and Making Potions,1600,2647,1047
734,B,Anton and Digits,800,1023,223
734,A,Anton and Danik,800,1236,436
712,E,Memory and Casinos,2500,2974,474
712,D,Memory and Scores,2200,2344,144
712,C,Memory and De-Evolution,1600,1357,243
712,B,Memory and Trident,1100,1464,364
712,A,Memory and Crow,800,1878,1078
699,B,One Bomb,1400,1225,175
699,A,Launch of Collider,1000,1708,708
688,B,Lovely Palindromes,1000,1308,308
688,A,Opponents,800,1245,445
686,B,Little Robber Girl's Zoo,1100,1939,839
686,A,Free Ice Cream,800,1868,1068
677,E,Vanya and Balloons,2300,2282,18
677,D,Vanya and Treasure,2300,1931,369
677,C,Vanya and Label,1500,1959,459
677,B,Vanya and Food Processor,1400,1648,248
677,A,Vanya and Fence,800,1454,654
676,E,The Last Fight Between Human and AI,2400,1913,487
676,D,Theseus and labyrinth,2000,2372,372
676,C,Vasya and String,1500,1444,56
676,B,Pyramid of Glasses,1500,1330,170
676,A,Nicholas and Permutation,800,1456,656
675,E,Trains and Statistic,2300,1878,422
675,D,Tree Construction,1800,1874,74
675,C,Money Transfers,2100,1251,849
675,B,Restoring Painting,1400,1344,56
675,A,Infinite Sequence,1100,1258,158
666,E,Forensic Examination,3100,2904,196
666,D,Chain Reaction,3000,2505,495
666,C,Codeword,2500,2501,1
666,B,World Tour,2000,2637,637
666,A,Reberland Linguistics,1800,1346,454
665,F,Four Divisors,2400,2727,327
665,E,Beautiful Subarrays,2100,2387,287
665,D,Simple Subset,1800,1824,24
665,C,Simple Strings,1300,1548,248
665,B,Shopping,1400,1701,301
665,A,Buses Between Cities,1600,1436,164
664,A,Complicated GCD,800,1474,674
662,E,To Hack or not to Hack,3100,1537,1563
662,D,International Olympiad,2000,1439,561
662,C,Binary Table,2600,2473,127
662,B,Graph Coloring,2200,2068,132
662,A,Gambling Nim,2400,2373,27
656,G,You're a Professional,1900,1402,498
656,F,Ace It!,1900,1722,178
656,E,Out of Controls,2000,2219,219
656,D,Rosetta Problem,2100,1883,217
656,C,Without Text,2000,1644,356
656,B,Scrambled,1700,1869,169
656,A,Da Vinci Powers,1900,1557,343
650,E,Clockwork Bomb,3200,3010,190
650,D,Zip-line,2600,2283,317
650,C,Table Compression,2200,2233,33
650,B,Image Preview,1900,1681,219
650,A,Watchmen,1400,2113,713
648,E,Собери число,2300,1557,743
648,D,Собачки и миски,1900,1721,179
648,C,Путь Робота,1100,1507,407
648,B,Собери стол,800,1470,670
648,A,Наибольший подъем,900,1737,837
643,G,Choosing Ads,3200,2412,788
643,F,Bears and Juice,2900,2513,387
643,E,Bear and Destroying Subtrees,2700,2948,248
643,D,Bearish Fanpages,2900,2739,161
643,C,Levels and Regions,2400,2421,21
643,B,Bear and Two Paths,1600,2260,660
643,A,Bear and Colors,1500,1898,398
639,F,Bear and Chemistry,3300,2958,342
639,E,Bear and Paradox,2800,2538,262
639,D,Bear and Contribution,2400,2339,61
639,C,Bear and Polynomials,2200,2114,86
639,B,Bear and Forgotten Tree 3,1600,2072,472
639,A,Bear and Displayed Friends,1200,2045,845
638,D,Three-dimensional Turtle Super Computer ,1800,2187,387
638,C,Road Improvement,1800,1903,103
638,B,Making Genome in Berland,1500,1493,7
638,A,Home Numbers,1100,1160,60
631,E,Product Sum,2600,1346,1254
631,D,Messenger,2100,2213,113
631,C,Report,1700,1697,3
631,B,Print Check,1200,1712,512
631,A,Interview,900,1841,941
630,R,Game,1200,1618,418
630,Q,Pyramids,1700,1608,92
630,P,Area of a Star,2100,1778,322
630,O,Arrow,2000,2148,148
630,N,Forecast,1300,1828,528
630,M,Turn,1800,2019,219
630,L,Cracking the Code,1400,1446,46
630,K,Indivisibility,1500,1301,199
630,J,Divisibility,1100,1231,131
630,I,Parking Lot,1700,1247,453
630,H,Benches,1400,1504,104
630,G,Challenge Pennants,1600,1404,196
630,F,Selection of Personnel,1300,1309,9
630,E,A rectangle,1900,1893,7
630,D,Hexagons!,1100,1402,302
630,C,Lucky Numbers,1100,1220,120
630,B,Moore's Law,1200,1520,320
630,A,Again Twenty Five!,800,1363,563
629,E,Famil Door and Roads,2300,3005,705
629,D,Babaei and Birthday Cake,2000,1571,429
629,C,Famil Door and Brackets,2000,2080,80
629,B,Far Relative’s Problem,1100,1694,594
629,A,Far Relative’s Birthday Cake,800,1593,793
628,F,Bear and Fair Set,2500,2049,451
628,E,Zbazi in Zeydabad,2300,2321,21
628,D,Magic Numbers,2200,1820,380
628,C,Bear and String Distance,1300,1280,20
628,B,New Skateboard,1300,1719,419
628,A,Tennis Tournament,1000,1254,254
622,F,The Sum of the k-th Powers,2600,1839,761
622,E,Ants in Leaves,2200,2097,103
622,D,Optimal Number Permutation,1900,1468,432
622,C,Not Equal on a Segment,1700,1598,102
622,B,The Time,900,1297,397
622,A,Infinite Sequence,1000,1680,680
615,E,Hexagons,2100,1418,682
615,D,Multipliers,2000,2013,13
615,C,Running Track,2000,1553,447
615,B,Longtail Hedgehog,1600,2406,806
615,A,Bulbs,800,1557,757
612,F,Simba on the Circle,2600,1812,788
612,E,Square Root of Permutation,2200,1941,259
612,D,The Union of k-Segments,1800,2191,391
612,C,Replace To Make Regular Bracket Sequence,1400,1495,95
612,B,HDD is Outdated Technology,1200,1714,514
612,A,The Text Splitting,1300,1540,240
606,B,Testing Robots,1600,1907,307
606,A,Magic Spheres,1200,1518,318
600,F,Edge coloring of bipartite graph,2800,1823,977
600,E,Lomsat gelral,2300,2399,99
600,D,Area of Two Circles' Intersection,2000,2146,146
600,C,Make Palindrome,1800,1332,468
600,B,Queries about less or equal elements,1300,1888,588
600,A,Extract Numbers,1600,1593,7
599,E,Sandy and Nuts,2600,2606,6
599,D,Spongebob and Squares,1900,1673,227
599,C,Day at the Beach,1600,1746,146
599,B,Spongebob and Joke,1500,1990,490
599,A,Patrick and Shopping,800,1332,532
597,C,Subsequences,1900,1731,169
597,B,Restaurant,1600,2169,569
597,A,Divisibility,1600,1560,40
593,E,Strange Calculation and Cats,2400,2725,325
593,D,Happy Tree Party,2400,2366,34
593,C,Beautiful Function,2200,2361,161
593,B,Anton and Lines,1600,1851,251
593,A,2Char,1200,1560,360
587,F,Duff is Mad,3000,2058,942
587,E,Duff as a Queen,2900,2834,66
587,D,Duff in Mafia,3100,2787,313
587,C,Duff in the Army,2200,2739,539
587,B,Duff in Beach,2100,2277,177
587,A,Duff and Weight Lifting,1500,1449,51
582,E,Boolean Function,3000,2580,420
582,D,Number of Binominal Coefficients,3300,2160,1140
582,C,Superior Periodic Subarrays,2400,1519,881
582,B,Once Again...,1900,1503,397
582,A,GCD Table,1700,1802,102
579,B,Finding Team Member,1300,1790,490
579,A,Raising Bacteria,1000,1306,306
578,F,Mirror Box,3200,2208,992
578,E,Walking!,2700,1487,1213
578,D,LCS Again,2700,1987,713
578,C,Weakness and Poorness,2000,2110,110
578,B,"""Or"" Game",1700,1956,256
578,A,A Problem about Polyline,1700,1909,209
576,E,Painting Edges,3300,2708,592
576,D,Flights for Regular Customers,2700,2400,300
576,C,Points on Plane,2100,2034,66
576,B,Invariance of Tree,2100,2147,47
576,A,Vasya and Petya's Game,1500,1626,126
573,E,Bear and Bowling,3200,2378,822
573,D,Bear and Cavalry,3000,2472,528
573,C,Bear and Drawing,2300,2122,178
573,B,Bear and Blocks,1600,1444,156
573,A,Bear and Poker,1300,1246,54
571,E,Geometric Progressions,3200,1763,1437
571,D,Campus,3100,1894,1206
571,C,CNF 2,2500,1876,624
571,B,Minimization,2000,1867,133
571,A,Lengthening Sticks,2100,1311,789
570,E,Pig and Palindromes,2300,2378,78
570,D,Tree Requests,2200,2000,200
570,C,Replacement,1600,2199,599
570,B,Simple Game,1300,1847,547
570,A,Elections,1100,1478,378
558,E,A Simple Task,2300,2659,359
558,D,Guess Your Way Out! II,2300,2323,23
558,C,Amr and Chemistry,1900,1405,495
558,B,Amr and The Large Array,1300,1932,632
558,A,Lala Land and Apple Trees,1100,1691,591
557,E,Ann and Half-Palindrome,2300,2093,207
557,D,Vitaly and Cycle,2000,1815,185
557,C,Arthur and Table,1900,1724,176
557,B,Pasha and Tea,1500,1415,85
557,A,Ilya and Diplomas,1100,1853,753
546,E,Soldier and Traveling,2100,2028,72
546,D,Soldier and Number Game,1700,2081,381
546,C,Soldier and Cards,1400,1691,291
546,B,Soldier and Badges,1200,1916,716
546,A,Soldier and Bananas,800,1179,379
529,B,Group Photo 2 (online mirror version),1900,1679,221
528,E,Triangles 3000,3100,3097,3
528,D,Fuzzy Search,2500,2247,253
520,E,Pluses everywhere,2200,2031,169
520,D,Cubes,2100,2391,291
520,C,DNA Alignment,1500,2070,570
520,B,Two Buttons,1400,1151,249
520,A,Pangram,800,1353,553
519,E,A and B and Lecture Rooms,2100,2087,13
519,D,A and B and Interesting Substrings,1800,1989,189
519,C,A and B and Team Training,1300,1282,18
519,B,A and B and Compilation Errors,1100,1808,708
519,A,A and B and Chess,900,1444,544
516,E,Drazil and His Happy Friends,3100,2473,627
516,D,Drazil and Morning Exercise,2800,2565,235
515,E,Drazil and Park,2300,2221,79
515,D,Drazil and Tiles,2000,1636,364
515,C,Drazil and Factorial,1400,1394,6
515,B,Drazil and His Happy Friends,1300,2039,739
515,A,Drazil and Date,1000,1467,467
513,G3,Inversions problem,3100,2621,479
513,G2,Inversions problem,2400,2621,221
513,G1,Inversions problem,1800,2621,821
513,F2,Scaygerboss,2800,2745,55
513,F1,Scaygerboss,2700,2745,45
513,E2,Subarray Cuts,2700,2120,580
513,E1,Subarray Cuts,2600,2120,480
513,D2,Constrained Tree,2600,2083,517
513,D1,Constrained Tree,2400,2083,317
513,C,Second price auction,2000,2341,341
513,B2,Permutations,1800,1899,99
513,B1,Permutations,1400,1899,499
513,A,Game,800,1670,870
512,E,Fox And Polygon,2900,2319,581
512,D,Fox And Travelling,2900,2631,269
510,E,Fox And Dinner,2300,2113,187
510,D,Fox And Jumping,1900,2027,127
510,C,Fox And Names,1600,1488,112
510,B,Fox And Two Dots,1500,1738,238
510,A,Fox And Snake,800,1487,687
500,G,New Year Running,3200,2533,667
500,F,New Year Shopping,2700,2056,644
500,E,New Year Domino,2300,2415,115
500,D,New Year Santa Network,1900,2584,684
500,C,New Year Book Reading,1600,1803,203
500,B,New Year Permutation,1600,2096,496
500,A,New Year Transportation,1000,1995,995
493,E,Vasya and Polynomial,2800,1673,1127
493,D,Vasya and Chess,1700,1885,185
493,C,Vasya and Basketball,1600,1946,346
493,B,Vasya and Wrestling,1400,1556,156
493,A,Vasya and Football,1300,1849,549
491,C,Deciphering,2300,1620,680
491,B,New York Hotel,2100,2319,219
491,A,Up the hill,1000,1481,481
482,E,ELCA,3200,2886,314
482,D,Random Function and Tree,2700,2208,492
482,C,Game with Strings,2600,2090,510
482,B,Interesting Array,1800,1315,485
482,A,Diverse Permutation,1200,1359,159
478,E,Wavy numbers,2900,1530,1370
478,D,Red-Green Towers,2000,1723,277
478,C,Table Decorations,1800,1288,512
478,B,Random Teams,1300,1198,102
478,A,Initial Bet,1100,1194,94
466,E,Information Graph,2100,1975,125
466,D,Increase Sequence,2100,2246,146
466,C,Number of Ways,1700,1763,63
466,B,Wonder Room,2000,1144,856
466,A,Cheap Travel,1200,1008,192
465,B,Inbox (100500),1000,1184,184
465,A,inc ARG,900,1208,308
460,E,Roland and Rose,2700,2241,459
460,D,Little Victor and Set,2300,1782,518
460,C,Present,1700,1654,46
460,B,Little Dima and Equation,1500,1749,249
460,A,Vasya and Socks,900,769,131
459,E,Pashmak and Graph,1900,1823,77
459,D,Pashmak and Parmida's problem,1800,2185,385
459,C,Pashmak and Buses,1900,1148,752
459,B,Pashmak and Flowers,1300,1530,230
459,A,Pashmak and Garden,1200,1674,474
455,E,Function,2900,1900,1000
455,D,Serega and Fun,2700,2427,273
455,C,Civilization,2100,1951,149
455,B,A Lot of Games,1900,1384,516
455,A,Boredom,1500,1645,145
453,E,Little Pony and Lord Tirek,3100,2356,744
453,D,Little Pony and Elements of Harmony,3000,2786,214
453,C,Little Pony and Summer Sun Celebration,2200,1948,252
453,B,Little Pony and Harmony Chest,2000,2225,225
453,A,Little Pony and Expected Maximum,1600,1774,174
452,F,Permutation,2700,1279,1421
452,E,Three strings,2400,2231,169
452,D,"Washer, Dryer, Folder",1900,1407,493
452,C,Magic Trick,2100,1786,314
452,B,4-point polyline,1800,2100,300
452,A,Eevee,1000,1389,389
442,E,Gena and Second Distance,3100,2183,917
442,D,Adam and Tree,2600,2083,517
442,C,Artem and Array ,2500,1676,824
442,B,Andrey and Problem,1800,1642,158
442,A,Borya and Hanabi,1700,1429,271
440,D,Berland Federalization,2200,1945,255
440,C,One-Based Arithmetic,1800,1232,568
440,B,Balancer,1600,1320,280
440,A,Forgotten Episode,800,1229,429
437,E,The Child and Polygon,2500,2568,68
437,D,The Child and Zoo,1900,2390,490
437,C,The Child and Toy,1400,2037,637
437,B,The Child and Set,1500,1873,373
437,A,The Child and Homework,1300,1415,115
415,B,Mashmokh and Tokens,1500,1452,48
415,A,Mashmokh and Lights,900,1433,533
414,E,Mashmokh's Designed Problem,3200,2788,412
414,D,Mashmokh and Water Tanks,2300,2095,205
414,C,Mashmokh and Reverse Operation,2100,2455,355
414,B,Mashmokh and ACM,1400,1817,417
414,A,Mashmokh and Numbers,1500,1616,116
403,E,Two Rooted Trees,2900,2519,381
403,D,Beautiful Pairs of Numbers,2300,2196,104
402,E,Strictly Positive Matrix,2200,1654,546
402,D,Upgrading Array,1800,1964,164
402,C,Searching for Graph,1500,1755,255
402,B,Trees in a Row,1400,1816,416
402,A,Nuts,1100,1157,57
386,D,Game with Points,2100,2028,72
386,C,Diverse Substrings,2000,1896,104
386,B,"Fly, freebies, fly!",1400,1309,91
386,A,Second-Price Auction,800,1310,510
385,E,Bear in the Field,2300,1784,516
385,D,Bear and Floodlight,2200,2331,131
385,C,Bear and Prime Numbers,1700,2232,532
385,B,Bear and Strings,1200,2021,821
385,A,Bear and Raspberry,1000,1428,428
384,B,Multitasking,1500,1632,132
384,A,Coder,800,1219,419
380,E,Sereja and Dividing,2600,2287,313
380,D,Sereja and Cinema,2500,1751,749
380,C,Sereja and Brackets,2000,2072,72
380,B,Sereja and Tree,2400,2062,338
380,A,Sereja and Prefixes,1600,1865,265
373,B,Making Sequences is Fun,1600,1914,314
373,A,Collecting Beats is Fun,900,1157,257
372,E,Drawing Circles is Fun,3000,2769,231
372,D,Choosing Subtree is Fun,2600,2733,133
372,C,Watching Fireworks is Fun,2100,2648,548
372,B,Counting Rectangles is Fun,1900,2417,517
372,A,Counting Kangaroos is Fun,1600,1471,129
371,E,Subway Innovation,2000,1983,17
371,D,Vessels,1800,1910,110
371,C,Hamburgers,1600,1569,31
371,B,Fox Dividing Cheese,1300,1332,32
371,A,K-Periodic Array,1000,1296,296
370,E,Summer Reading,2500,1313,1187
370,D,Broken Monitor,2100,1910,190
370,C,Mittens,1800,1789,11
370,B,Berland Bingo,1300,1664,364
370,A,"Rook, Bishop and King",1100,1863,763
369,E,Valera and Queries,2200,2226,26
369,D,Valera and Fools,2200,1751,449
369,C,Valera and Elections,1600,1931,331
369,B,Valera and Contest,1400,1377,23
369,A,Valera and Plates,900,1311,411
363,E,Two Circles,2500,2359,141
363,D,Renting Bikes,1800,1472,328
363,C,Fixing Typos,1400,1221,179
363,B,Fence,1100,1288,188
363,A,Soroban,800,1429,629
361,B,Levko and Permutation,1200,1455,255
361,A,Levko and Table,800,1463,663
351,E,Jeff and Permutation,2200,1695,505
351,D,Jeff and Removing Periods,2700,2395,305
351,C,Jeff and Brackets,2500,1838,662
351,B,Jeff and Furik,1900,1971,71
351,A,Jeff and Rounding,1800,1768,32
350,E,Wrong Floyd,2200,2065,135
350,D,Looking for Owls,2400,2350,50
350,C,Bombs,1600,2158,558
350,B,Resort,1500,1950,450
350,A,TL,1200,1957,757
343,E,Pumping Stations,2900,2172,728
343,D,Water Tree,2100,2595,495
343,C,Read Time,1900,1644,256
343,B,Alternating Current,1600,1523,77
343,A,Rational Resistance,1600,1519,81
341,E,Candies Game,3000,1845,1155
341,D,Iahub and Xors,2500,1870,630
335,F,"Buy One, Get One Free",3000,2362,638
335,E,Counting Skyscrapers,2800,2354,446
335,D,Rectangles and Square,2400,2425,25
335,C,More Reclamation,2100,2113,13
335,B,Palindrome,1900,1416,484
335,A,Banana,1400,1442,42
325,E,The Red Button,2800,1988,812
325,D,Reclamation,2900,2807,93
325,C,Monsters and Diamonds,2600,2104,496
325,B,Stadium and Games,1800,1593,207
325,A,Square and Rectangles,1500,1859,359
323,C,Two permutations,2400,2853,453
323,B,Tournament-graph,2200,1874,326
323,A,Black-and-White Cube,1600,1404,196
322,B,Ciel and Flowers,1600,1310,290
322,A,Ciel and Dancing,1000,1328,328
320,B,Ping-Pong (Easy Version),1500,2074,574
320,A,Magic Numbers,900,1357,457
319,E,Ping-Pong,3000,2074,926
319,D,Have You Ever Heard About the Word?,2800,2528,272
319,C,Kalila and Dimna in the Logging Industry,2100,2081,19
319,B,Psychos in a Line,1900,1460,440
319,A,Malek Dance Club,1600,1807,207
314,E,Sereja and Squares,2900,2221,679
314,D,Sereja and Straight Lines,2500,2115,385
314,C,Sereja and Subsequences,2000,2296,296
314,B,Sereja and Periods,2000,1409,591
314,A,Sereja and Contest,1600,1840,240
313,E,Ilya and Two Numbers,2300,1891,409
313,D,Ilya and Roads,2100,2570,470
313,C,Ilya and Matrix,1400,1602,202
313,B,Ilya and Queries,1100,2123,1023
313,A,Ilya and Bank Account,900,1334,434
302,B,Eugeny and Play List,1200,1829,629
302,A,Eugeny and Array,800,1676,876
288,E,Polo the Penguin and Lucky Numbers,2800,1839,961
288,D,Polo the Penguin and Trees ,2400,2141,259
288,C,Polo the Penguin and XOR operation,1700,1695,5
288,B,Polo the Penguin and Houses ,1500,1918,418
288,A,Polo the Penguin and Strings,1300,1876,576
283,E,Cow Tennis Tournament,2800,2165,635
283,D,Cows and Cool Sequences,2400,1603,797
283,C,Coin Troubles,2100,2362,262
283,B,Cow Program,1700,1952,252
283,A,Cows and Sequence,1600,1997,397
279,E,Beautiful Decomposition,1900,1305,595
279,D,The Minimum Number of Variables,2200,1959,241
279,C,Ladder,1700,1515,185
279,B,Books,1400,1251,149
279,A,Point on Spiral,1400,1721,321
274,E,Mirror Room,3000,2158,842
274,D,Lovely Matrix,2200,1571,629
274,C,The Last Hole!,2600,1953,647
274,B,Zero Tree,1800,1998,198
274,A,k-Multiple Free Set,1500,1882,382
272,E,Dima and Horses,2200,1852,348
272,D,Dima and Two Sequences,1600,1842,242
272,C,Dima and Staircase,1500,1815,315
